ort,landkreis,latitude,longitude,GEB_HQ,flood_risk
Hettenshausen,Landkreis Pfaffenhofen an der Ilm,48.54131533030677,11.452129898211787,,very low
Hettenshausen,Landkreis Pfaffenhofen an der Ilm,48.50300032096252,11.5017949761521,,very low
Hettenshausen,Landkreis Pfaffenhofen an der Ilm,48.51851451071575,11.56921656401023,,very low
Pfaffenhofen an der Ilm,Landkreis Pfaffenhofen an der Ilm,48.537078484815595,11.53929604508565,,very low
Pfaffenhofen an der Ilm,Landkreis Pfaffenhofen an der Ilm,48.54189994393485,11.540153413255208,,very low
Pfaffenhofen an der Ilm,Landkreis Pfaffenhofen an der Ilm,48.572816441808676,11.42985600014546,,very low
Pfaffenhofen an der Ilm,Landkreis Pfaffenhofen an der Ilm,48.58472486086985,11.516540126429936,,very low
Pfaffenhofen an der Ilm,Landkreis Pfaffenhofen an der Ilm,48.546614047905884,11.501448402028158,,very low
Pfaffenhofen an der Ilm,Landkreis Pfaffenhofen an der Ilm,48.58330078791556,11.513429207330887,,very low
Pfaffenhofen an der Ilm,Landkreis Pfaffenhofen an der Ilm,48.54526228571419,11.518662686021893,HQ 100,low
Vohburg an der Donau,Landkreis Pfaffenhofen an der Ilm,48.7386638168465,11.605734178429152,HQ 100,low
Vohburg an der Donau,Landkreis Pfaffenhofen an der Ilm,48.774885863999096,11.613690373478702,HQ 40,medium
Geisenfeld,Landkreis Pfaffenhofen an der Ilm,48.68508882440859,11.649236051655745,,very low
Geisenfeld,Landkreis Pfaffenhofen an der Ilm,48.68281866430665,11.566377845049557,,very low
Geisenfeld,Landkreis Pfaffenhofen an der Ilm,48.70593131256495,11.608916337909346,,very low
Manching,Landkreis Pfaffenhofen an der Ilm,48.70564705285943,11.486511001805374,,very low
Manching,Landkreis Pfaffenhofen an der Ilm,48.71800192241318,11.514238849233328,,very low
Manching,Landkreis Pfaffenhofen an der Ilm,48.701418137034565,11.452522030182248,,very low
Freising,Landkreis Freising,48.44150945788712,11.720564558251953,,very low
Freising,Landkreis Freising,48.352905433471136,11.69642300115319,,very low
Freising,Landkreis Freising,48.422808125332956,11.743755064347026,,very low
Freising,Landkreis Freising,48.3907047703858,11.746474920648186,HQ 50,medium
Freising,Landkreis Freising,48.40798552347286,11.723396798907968,,very low
Freising,Landkreis Freising,48.38053784033913,11.73343381873801,,very low
Freising,Landkreis Freising,48.37329673811037,11.667868999900362,,very low
Nandlstadt,Landkreis Freising,48.53428734735113,11.830016340835648,,very low
Zolling,Landkreis Freising,48.46048999107656,11.795497478434763,,very low
Marzling,Landkreis Freising,48.37324103689732,11.797048224602756,,very low
Haag an der Amper,Landkreis Freising,48.463270758521666,11.875082552281812,HQ 20,high
Nürnberg,,49.475756690642775,11.128016506369546,,very low
Nürnberg,,49.48415681059051,11.139677991338951,,very low
Nürnberg,,49.47525441295007,11.148748979943342,,very low
Nürnberg,,49.47402001712307,11.10982466381025,,very low
Nürnberg,,49.47531955090578,11.149054550693107,,very low
Nürnberg,,49.474262327340455,11.126351890866529,,very low
Freising,Landkreis Freising,48.35439624521623,11.778010000356769,,very low
Freising,Landkreis Freising,48.40654293453984,11.789400078361865,,very low
Freising,Landkreis Freising,48.37049028362307,11.759791052924118,,very low
Freising,Landkreis Freising,48.35422586907014,11.728503777555256,,very low
Freising,Landkreis Freising,48.363783126159866,11.750227838490957,,very low
Langenbach,Landkreis Freising,48.45637425964187,11.866356898341856,,very low
Hallbergmoos,Landkreis Freising,48.33481857813986,11.736823195763373,,very low
Hallbergmoos,Landkreis Freising,48.3193604203098,11.729741227852339,,very low
Hallbergmoos,Landkreis Freising,48.2832434891276,11.70145076428655,,very low
Hohenkammer,Landkreis Freising,48.41970736633808,11.546070213878115,,very low
Kranzberg,Landkreis Freising,48.40340511947412,11.661224506036875,,very low
Allershausen,Landkreis Freising,48.44246572427663,11.614027080022112,,very low
Nürnberg,,49.44428943439167,11.131182034172808,,very low
Nürnberg,,49.43078742570344,11.132485964381322,,very low
Nürnberg,,49.44589742514977,11.109576567838703,,very low
Nürnberg,,49.444804332955066,11.14569787409011,,very low
Nürnberg,,49.45155239339572,11.135703524718094,,very low
Nürnberg,,49.468791239953006,11.137540971418998,,very low
Nürnberg,,49.46425912958077,11.160009745800759,,very low
Nürnberg,,49.465352361968925,11.147386855650035,,very low
Nürnberg,,49.46789769334996,11.132361570920642,,very low
München,,48.14076305723933,11.5176511279816,,very low
München,,48.142480085468435,11.48483627843049,,very low
München,,48.14291269558589,11.48532617359708,,very low
München,,48.143619670459074,11.49288023329009,,very low
München,,48.14450208545535,11.508974550332946,,very low
München,,48.14363599562905,11.49858723126317,,very low
München,,48.173260324312906,11.521478116677917,,very low
München,,48.17325424562172,11.513693651713451,,very low
München,,48.17815408019271,11.534848331038507,,very low
München,,48.1766486525791,11.539319680914392,,very low
München,,48.1781692898154,11.523907831450895,,very low
München,,48.17512693612867,11.502536953913859,,very low
München,,48.15184750842876,11.527126613337678,,very low
München,,48.15126907075594,11.522249751536325,,very low
München,,48.15201162243272,11.527002854246202,,very low
München,,48.14654635015727,11.527826769954787,,very low
München,,48.152381932402186,11.536028537185462,,very low
München,,48.16499171345965,11.551715045572012,,very low
München,,48.16454279433619,11.561908406214906,,very low
München,,48.16184727213181,11.554036406021432,,very low
München,,48.170865785103864,11.560141471960025,,very low
München,,48.162783323207655,11.551784899865632,,very low
Mering,Landkreis Aichach-Friedberg,48.2761200079453,10.96428330475964,,very low
Mering,Landkreis Aichach-Friedberg,48.2759905138548,10.965517714584156,,very low
Mering,Landkreis Aichach-Friedberg,48.25839873272721,11.007601299058468,,very low
Mering,Landkreis Aichach-Friedberg,48.2648599941905,10.989605286487643,,very low
München,,48.208177069771516,11.602053314621996,,very low
München,,48.192115929496595,11.595934108978806,,very low
München,,48.2192258595987,11.634040009338342,,very low
München,,48.20141587232651,11.626376826045673,,very low
München,,48.21624409889084,11.604897537605849,,very low
München,,48.206887240938784,11.631864893038248,,very low
München,,48.19370330766507,11.62055766715638,,very low
München,,48.16385296866018,11.526777821917685,,very low
München,,48.16503524116728,11.526057958931332,,very low
München,,48.15633009968404,11.501957210792185,,very low
München,,48.1676509942265,11.590206568878926,,very low
München,,48.179957594734766,11.616859920043694,,very low
München,,48.17486045866258,11.612013349501401,,very low
München,,48.16773700438366,11.607402520022395,,very low
München,,48.17008488284571,11.602612280451181,,very low
München,,48.136908891967686,11.573097406362457,,very low
München,,48.16208510871189,11.532073179237956,,very low
München,,48.15965781276575,11.540432319633123,,very low
München,,48.16823674305223,11.535550863705078,,very low
München,,48.163265942966184,11.53091534679976,,very low
München,,48.158791776374976,11.530872642993499,,very low
München,,48.170601164392814,11.525525675014213,,very low
München,,48.137828607232166,11.544390597906123,,very low
München,,48.140401134963035,11.539734885459257,,very low
München,,48.13659376478088,11.538978162793656,,very low
München,,48.13533403098731,11.534480677988896,,very low
München,,48.136420078573906,11.539538230764144,,very low
München,,48.14013600751942,11.539219743656005,,very low
München,,48.13993173105367,11.542685263128766,,very low
München,,48.128658007280904,11.507494130017369,,very low
München,,48.12947253218052,11.503673766892684,,very low
München,,48.13226266779962,11.504630044368703,,very low
München,,48.12962915496053,11.513679316018461,,very low
München,,48.13403180880598,11.516112352978872,,very low
München,,48.17913909186218,11.55444240682119,,very low
München,,48.17602587742407,11.56782385968461,,very low
München,,48.18073791199998,11.540589424816076,,very low
München,,48.172256838479925,11.53895463188361,,very low
München,,48.17929767782862,11.55290743291977,,very low
München,,48.18078005320101,11.558235821498096,,very low
München,,48.1501414543229,11.580700552764092,,very low
München,,48.15678943882547,11.57800184838846,,very low
München,,48.156815828106645,11.57191794797929,,very low
München,,48.15911867464392,11.580236911566994,,very low
München,,48.20099952394354,11.439947309172588,,very low
München,,48.181125350192566,11.463863467439682,,very low
München,,48.18559528952474,11.436554084492752,,very low
München,,48.197818390898156,11.464696472710626,,very low
München,,48.14096481116284,11.585564362280195,,very low
München,,48.14874232617884,11.594704171281121,,very low
München,,48.13437413326268,11.587466802851523,,very low
München,,48.1733325567137,11.566084318647402,,very low
München,,48.17369736627597,11.585464588071991,,very low
München,,48.16905469099948,11.583157540616591,,very low
München,,48.17562548229114,11.572494055459783,,very low
München,,48.186925231974385,11.491119570718947,,very low
München,,48.167593334415734,11.48993856311699,,very low
München,,48.20083628632026,11.480947640934371,,very low
München,,48.1833504452031,11.48585374635814,,very low
München,,48.17984222491571,11.50264021238583,,very low
München,,48.19325213094107,11.469881331999503,,very low
München,,48.14939712978553,11.544760555682272,,very low
München,,48.15742210016213,11.550718956188204,,very low
München,,48.150738480959696,11.540457096700736,,very low
München,,48.148870719764055,11.54042112008913,,very low
München,,48.15637451658467,11.548942572394388,,very low
München,,48.14998388698067,11.541583606160104,,very low
München,,48.167088280061385,11.580328880256907,,very low
München,,48.16469776273044,11.581982369162704,,very low
München,,48.164106050230245,11.57503307331711,,very low
München,,48.12439093928538,11.557801263283249,,very low
München,,48.127551315842624,11.559112574766397,,very low
München,,48.124471901035065,11.54930821630855,,very low
München,,48.13060522624968,11.560128120320464,,very low
München,,48.15964938761901,11.572034749582684,,very low
München,,48.16532158887889,11.568720885283012,,very low
München,,48.168299746884706,11.571317069234652,,very low
München,,48.162395957945066,11.566453442172438,,very low
München,,48.181511872254845,11.580216460651325,,very low
München,,48.1814858775996,11.59816076384081,,very low
München,,48.189174723227836,11.588698288691846,,very low
München,,48.18758946695996,11.570578797395129,,very low
München,,48.18294898437115,11.596000671330666,,very low
München,,48.17745321542247,11.59149423454917,,very low
München,,48.182321931983594,11.580296174334142,,very low
München,,48.13028161892849,11.548252300297811,,very low
München,,48.1381902424609,11.557555351832496,,very low
München,,48.13308437966285,11.579500552397791,,very low
München,,48.13381196787599,11.578637724646553,,very low
München,,48.131450136744945,11.57024114520786,,very low
München,,48.13030969736808,11.580228999151487,,very low
München,,48.1296497547213,11.566864585515264,,very low
München,,48.13225183432169,11.567437892147955,,very low
München,,48.13108492059272,11.575689236410636,,very low
München,,48.20659391783172,11.541726850847372,,very low
München,,48.23417336006406,11.518327688539946,,very low
München,,48.23240697149144,11.504053462111633,,very low
München,,48.222429456488925,11.492716968140417,,very low
München,,48.24114732033122,11.496536701623015,,very low
München,,48.2072104591087,11.539779575228575,,very low
München,,48.20794948396595,11.491040612142859,,very low
München,,48.149516175219006,11.507065942862177,,very low
München,,48.15838434507619,11.527604768897318,,very low
München,,48.14665696145161,11.491459370503218,,very low
München,,48.14297586210905,11.530654266373418,,very low
München,,48.15321049870095,11.49371887134676,,very low
München,,48.163158618366765,11.594354671745801,,very low
München,,48.15664177794091,11.590574435713979,,very low
München,,48.156677577843695,11.587508564860084,,very low
München,,48.148999185548924,11.574005998136938,,very low
München,,48.149324507041314,11.560474581076434,,very low
München,,48.150351870197035,11.562576419956963,,very low
Rehling,Landkreis Aichach-Friedberg,48.471289368058585,10.946907565808004,,very low
Inchenhofen,Landkreis Aichach-Friedberg,48.524040304362074,11.103379615250825,,very low
Kühbach,Landkreis Aichach-Friedberg,48.48692806829804,11.178830919238468,,very low
Pöttmes,Landkreis Aichach-Friedberg,48.58201639523316,11.125187968189328,,very low
Pöttmes,Landkreis Aichach-Friedberg,48.57647764195436,11.144751373444528,,very low
Obergriesbach,Landkreis Aichach-Friedberg,48.42276221387994,11.04214370752658,,very low
Aichach,Landkreis Aichach-Friedberg,48.45687491983503,11.078521920758329,,very low
Aichach,Landkreis Aichach-Friedberg,48.45415479363955,11.098078189837553,,very low
Aichach,Landkreis Aichach-Friedberg,48.45095561696517,11.11532517994334,,very low
Aichach,Landkreis Aichach-Friedberg,48.45342573381635,11.195225181509123,,very low
Aichach,Landkreis Aichach-Friedberg,48.48577506639927,11.1259722988334,,very low
Aichach,Landkreis Aichach-Friedberg,48.43035664746112,11.072718754751952,,very low
München,,48.12703197371794,11.469259245097621,,very low
München,,48.13018406009103,11.491651570247441,,very low
München,,48.13325999663327,11.484740424686429,,very low
München,,48.12706975164194,11.475657790826217,,very low
München,,48.12904915381173,11.470223056870013,,very low
München,,48.130541955174394,11.479137381288394,,very low
München,,48.14089320123183,11.48124242207562,,very low
München,,48.136797920135876,11.490364624904483,,very low
München,,48.15309913821617,11.553616460497658,,very low
München,,48.153019832795025,11.556422100785404,,very low
Vaterstetten,Landkreis Ebersberg,48.112744612440665,11.78158324289807,,very low
Vaterstetten,Landkreis Ebersberg,48.10992838319664,11.761557328355677,,very low
Aßling,Landkreis Ebersberg,47.98505071042434,11.992437670304895,,very low
Steinhöring,Landkreis Ebersberg,48.08341292619709,12.027714078649613,,very low
Vaterstetten,Landkreis Ebersberg,48.11887690809184,11.789924335569983,,very low
Vaterstetten,Landkreis Ebersberg,48.131561961264126,11.808330845767854,,very low
Vaterstetten,Landkreis Ebersberg,48.09907071495639,11.798640100049745,,very low
Forstinning,Landkreis Ebersberg,48.167433486787424,11.909334618137207,,very low
